77,87,46,90,21,39,83
73,29,85,19,29,18,33
11,15,19,55,45,43,50
71,9,13,35,39,78,62
1,24,5,12,86,17,66
43,92,26,72,97,5,61
0,61,67,3,10,81,84
41,54,13,58,13,10,4
24,53,85,98,9,28,9
27,17,53,78,52,85,36
70,20,0,51,2,98,49
10,63,30,62,27,63,17
14,93,86,51,50,64,72
13,81,87,73,27,58,66
16,0,96,31,66,28,86
67,55,92,58,90,11,86
27,44,30,67,46,36,15
90,69,39,47,70,3,17
78,57,61,16,83,77,55
78,88,99,51,34,2,86
30,62,34,70,92,89,86
39,71,92,23,66,81,67
71,94,63,37,76,67,62
4,15,21,47,28,60,36
84,48,71,53,58,0,12
20,94,61,4,80,96,82
52,9,14,99,87,61,68
1,67,55,49,2,89,12
27,63,10,35,63,64,15
84,18,10,1,98,27,17
54,19,59,82,28,89,53
24,31,34,75,63,83,48
18,72,72,35,20,53,29
77,41,62,40,81,73,18
64,23,41,68,99,51,45
39,11,93,48,57,31,46
84,45,63,26,5,45,20
74,21,99,42,68,18,14
97,78,96,46,19,83,10
38,19,90,80,15,35,9
52,62,48,89,45,21,24
97,74,6,29,85,80,29
5,38,10,21,67,67,34
39,4,18,0,92,79,37
12,69,34,65,97,84,61
98,73,12,10,29,37,77
32,59,89,83,30,77,37
95,64,85,59,10,7,89
38,21,14,71,8,20,53
85,51,66,43,82,74,58
21,23,10,6,80,57,5
89,84,3,56,67,75,56
96,1,54,62,71,9,68
98,1,89,60,42,55,36
24,13,28,23,84,70,65
67,42,82,63,95,65,19
1,45,12,16,61,49,79
43,61,41,57,87,94,73
75,31,99,3,94,46,52
3,24,45,67,2,32,67
84,37,43,62,13,94,23
16,37,41,87,59,31,21
70,49,20,54,5,43,24
3,4,22,42,14,33,6
98,31,96,24,88,3,99
90,13,9,41,33,73,75
34,46,9,0,94,61,98
49,3,52,15,90,55,29
5,68,63,69,83,1,41
32,66,40,8,45,23,10
97,42,81,74,8,92,90
22,97,35,9,66,81,13
18,71,18,98,93,40,42
72,86,52,8,48,39,70
31,25,37,2,92,44,55
93,68,74,36,55,20,19
16,25,35,59,55,47,61
22,91,72,53,96,56,29
99,12,70,75,1,28,21
32,0,71,62,6,88,62
34,4,26,64,36,82,41
16,44,96,52,49,71,62
41,54,19,55,4,64,91
48,4,85,41,13,3,82
48,83,54,6,40,77,55
98,36,9,6,26,87,1
67,94,16,4,78,85,93
51,55,15,68,38,84,32
91,12,57,3,33,46,74
45,6,41,51,43,1,89
35,71,14,87,31,34,83
0,0,37,4,64,50,17
50,67,7,42,61,42,72
75,14,57,6,3,80,56
91,21,99,56,8,73,27
97,87,29,55,75,70,74
93,47,15,60,72,72,27
41,25,21,94,89,59,53
48,52,22,79,14,49,53
52,25,27,8,12,40,94
33,69,53,8,49,94,13
90,47,25,97,31,77,80
34,51,51,58,97,8,60
21,80,42,19,35,5,66
39,87,1,90,48,22,13
23,42,40,93,15,94,49
33,47,16,97,64,34,86
8,13,60,74,38,78,89
22,55,61,24,19,55,10
88,29,54,74,84,50,86
53,53,58,26,83,69,81
24,1,77,13,59,12,58
92,27,79,42,30,65,25
11,51,66,15,98,43,17
8,5,8,10,87,82,46
67,30,81,78,45,52,53
24,86,66,4,26,87,83
32,14,21,85,89,77,39
20,97,79,6,82,32,59
72,30,50,12,47,19,23
94,21,13,98,46,71,6
1,32,7,90,92,23,55
53,76,76,35,6,52,65
43,37,84,1,3,3,99
80,16,14,35,68,19,21
47,80,13,77,33,42,58
5,57,8,87,68,79,72
64,4,41,68,59,25,21
49,35,9,23,79,80,67
10,58,24,54,45,89,71
59,84,32,20,91,33,10
17,43,22,49,58,47,33
88,97,66,24,10,49,12
62,77,96,74,75,43,95
90,96,74,15,79,67,51
98,28,18,88,45,42,46
62,12,77,55,82,38,75
75,42,4,36,18,69,93
6,38,23,1,25,55,74
35,55,48,97,40,53,12
11,82,49,45,81,54,80
17,26,26,26,84,40,56
34,5,91,57,56,19,34
29,21,99,90,36,65,85
55,24,24,93,10,86,71
53,17,93,72,28,63,62
37,94,20,34,81,87,88
41,24,26,72,11,40,96
65,46,2,45,66,24,36
35,74,35,42,80,70,28
15,31,85,60,41,25,1
17,89,33,20,92,61,43
97,0,5,93,20,69,9
8,20,80,6,86,54,75
44,24,88,39,87,8,58
73,9,29,13,78,87,19
62,48,61,87,17,55,25
63,78,97,48,94,86,27
48,75,31,60,30,72,23
91,31,8,19,24,47,58
43,12,41,89,87,56,46
88,60,97,26,73,44,54
45,59,57,21,37,66,25
67,83,29,3,75,99,66
86,55,69,40,35,88,77
22,66,52,61,0,14,65
79,41,86,71,69,84,23
43,49,7,15,96,53,45
0,12,44,15,67,41,76
84,13,37,83,7,72,79
78,70,87,91,33,85,47
82,52,75,82,8,96,69
21,51,2,2,38,77,85
19,37,57,67,37,57,15
85,67,72,3,4,82,83
24,53,57,79,86,14,58
64,96,87,37,76,60,11
10,58,59,38,73,81,77
60,19,7,47,53,0,67
62,21,77,62,83,68,66
15,58,6,36,87,4,77
74,68,55,47,15,94,29
12,82,43,67,33,58,11
92,99,7,60,33,27,37
44,45,49,28,35,71,57
81,93,12,94,57,72,75
4,8,15,87,62,22,33
9,91,54,17,50,41,3
92,16,71,52,74,69,69
67,86,42,7,6,60,51
19,30,57,2,32,58,53
94,80,8,2,21,42,47
89,46,97,94,38,39,17
40,58,59,2,90,5,57
32,5,82,17,75,65,18
22,20,83,24,97,74,58
76,56,98,62,91,80,86
17,75,30,56,7,21,4
22,18,79,33,92,88,89
30,78,9,51,41,40,48
65,12,41,9,43,54,94
53,72,63,72,15,23,69
33,72,91,15,65,66,65
34,6,61,84,11,40,79
98,93,56,10,18,52,71
80,68,15,28,78,22,3
4,85,89,44,52,52,85
37,33,19,98,84,31,34
6,28,94,2,12,35,47
32,88,41,15,84,55,27
66,28,50,28,5,87,41
34,61,33,89,49,72,77
67,42,83,50,89,71,19
35,36,12,86,90,0,1
10,44,71,65,56,79,68
31,59,25,48,25,8,9
45,8,17,44,55,14,34
86,60,19,80,98,64,62
45,12,4,15,82,6,36
3,52,4,37,8,46,30
82,20,60,38,55,61,85
19,23,75,55,52,11,49
15,34,36,61,96,98,10
88,6,95,31,35,88,97
27,54,19,55,38,30,30
22,25,56,82,43,94,40
11,97,98,43,10,65,53
31,91,33,68,74,82,31
48,7,49,20,7,69,29
19,25,8,90,60,1,94
42,67,81,87,82,58,13
69,0,4,82,95,85,11
52,89,35,37,66,77,87
63,78,5,56,59,26,6
44,64,1,42,0,24,80
74,4,10,99,29,46,38
92,9,51,30,12,55,68
2,86,71,26,16,34,35
21,39,18,93,39,11,55
4,77,22,30,22,69,41
62,26,78,81,51,76,21
29,30,39,1,86,71,63
17,54,77,99,63,58,64
19,97,99,13,25,68,88
59,27,72,47,41,89,38
85,82,50,79,44,76,78
42,36,58,66,26,46,9
40,50,25,25,8,24,46
85,64,37,35,52,49,18
12,84,24,77,92,25,9
72,71,92,14,16,85,70
84,83,14,80,54,90,28
84,30,41,27,41,70,0
79,77,28,95,9,11,75
28,24,93,14,37,87,13
19,78,64,88,81,8,83
96,38,48,70,90,64,39
26,84,90,82,31,53,64
83,80,43,1,26,13,98
14,83,82,6,19,0,63
7,64,51,62,55,51,39
48,66,62,68,15,97,97
62,41,92,1,45,3,82
34,39,97,63,63,91,86
17,29,31,28,16,23,86
66,35,53,99,50,97,15
42,46,10,34,80,58,44
98,47,17,25,27,67,74
61,82,28,42,21,50,70
75,71,93,67,99,98,45
69,51,14,41,18,23,82
5,40,1,90,17,59,2
8,99,83,80,39,99,64
30,94,68,97,97,15,21
92,37,15,6,55,12,14
54,64,79,9,87,27,44
89,96,94,2,31,18,14
89,14,25,68,58,64,99
76,6,8,61,97,45,97
93,63,93,93,83,31,57
99,3,60,51,18,93,23
62,86,73,88,27,57,2
4,22,62,66,80,50,79
55,24,93,50,33,1,17
86,76,76,17,71,41,19
4,64,54,72,8,50,55
90,50,49,49,36,51,86
1,68,12,72,16,31,59
33,86,11,85,90,22,32
63,75,10,61,97,60,12
95,42,13,41,31,99,21
25,12,23,59,69,88,12
18,36,59,65,38,97,55
56,92,34,28,95,26,22
93,86,81,63,41,23,20
22,11,66,26,84,51,52
73,13,44,8,66,83,32
9,29,10,57,28,20,11
67,21,64,64,51,72,69
59,93,7,16,23,30,39
39,12,86,65,56,73,73
6,11,1,14,90,53,79
15,19,15,68,40,62,85
68,32,7,28,84,45,58
75,3,97,89,33,34,37
90,28,26,54,47,9,78
80,17,8,47,51,69,57
33,6,48,89,38,18,11
99,58,47,21,54,62,67
69,40,26,23,15,41,55
4,70,78,26,27,12,77
63,16,31,29,61,10,73
4,43,75,3,5,9,52
46,82,85,28,83,39,33
18,49,51,81,69,56,19
17,87,49,28,9,74,73
76,26,56,76,18,75,35
36,67,80,76,67,13,67
96,6,30,84,84,82,14
79,71,33,59,94,56,86
77,44,62,99,97,26,31
41,4,49,96,58,97,57
95,30,65,92,80,11,74
54,2,76,90,54,62,64
87,99,65,89,64,73,63
96,1,63,32,77,84,37
12,60,66,14,88,77,76
57,39,13,31,66,32,90
44,53,96,7,14,86,84
93,53,7,13,25,23,87
32,50,99,95,46,75,39
16,84,76,12,18,17,89
60,68,13,32,10,40,91
55,90,88,79,51,20,35
12,29,72,59,57,66,21
60,27,94,43,48,11,69
59,41,23,3,69,67,10
62,77,52,14,39,27,17
75,29,94,96,33,77,28
47,11,35,54,0,49,31
50,20,73,45,31,8,36
55,68,9,35,4,9,64
21,65,98,38,75,84,77
14,71,1,74,23,0,55
87,30,42,23,94,9,54
5,39,35,0,64,34,80
64,23,39,52,89,73,22
57,25,93,50,18,55,29
30,91,2,65,38,34,25
17,40,7,53,28,82,97
43,35,74,2,81,45,65
97,77,69,48,74,67,3
33,43,75,96,21,35,98
22,56,57,75,95,15,70
7,49,74,54,58,31,45
93,37,60,8,43,41,83
4,43,90,46,66,98,53
47,95,82,44,48,98,38
7,22,60,66,88,87,94
3,28,85,34,26,58,59
25,92,29,47,97,55,30
22,42,38,64,89,71,86
35,49,66,81,29,65,18
22,40,59,10,27,22,1
30,69,70,46,82,71,30
7,95,70,98,31,23,39
89,63,45,33,5,51,89
51,37,1,31,84,82,26
90,35,50,98,72,46,53
54,81,17,43,0,48,83
24,54,2,66,38,21,74
17,72,64,96,23,84,14
15,54,67,13,69,50,30
57,74,37,29,21,48,80
56,9,93,32,66,53,48
18,1,42,22,84,89,67
29,98,69,28,23,10,95
2,21,76,1,6,80,61
40,69,81,68,66,40,88
39,57,30,87,52,58,75
16,91,52,52,74,15,68
22,2,94,82,19,81,22
64,32,63,92,67,0,6
83,20,30,97,89,36,20
84,75,75,16,81,46,36
60,2,95,30,45,61,27
36,19,65,99,17,69,27
9,30,44,29,80,66,75
47,10,33,19,60,95,14
20,92,5,66,69,92,21
13,96,20,65,40,86,49
32,58,94,15,7,37,24
68,76,92,30,31,78,6
7,81,13,66,84,30,52
42,17,78,5,95,28,30
96,95,69,89,40,2,50
83,88,51,17,73,65,47
84,44,61,44,65,69,24
60,12,74,35,24,83,90
92,4,37,15,8,9,90
57,72,90,31,56,70,74
41,15,35,10,69,47,59
99,19,74,29,38,71,93
30,48,58,6,33,86,34
44,45,14,91,17,78,81
81,14,90,32,82,29,52
49,24,36,80,34,39,50
35,10,66,66,77,53,17
37,72,55,80,21,11,49
30,9,37,75,78,60,96
85,94,65,99,69,10,25
52,27,20,8,34,15,53
74,75,21,21,7,94,11
23,45,89,4,97,77,90
36,64,19,96,95,99,50
41,1,22,33,22,72,54
31,7,86,75,89,14,37
51,39,71,88,42,53,97
69,15,66,19,25,11,10
18,4,56,4,60,33,41
94,52,18,89,97,10,94
41,2,0,28,92,27,85
40,74,32,5,80,57,90
8,41,0,1,82,30,29
14,72,85,15,68,40,45
85,21,85,99,19,9,34
37,55,58,94,90,35,7
43,87,97,94,44,28,59
6,64,10,63,74,0,14
96,68,96,12,11,62,6
61,28,15,32,99,11,72
82,22,8,37,17,60,41
30,35,79,36,35,39,47
76,23,0,23,67,94,42
52,65,42,5,21,45,4
22,19,7,81,40,97,38
75,32,73,31,3,22,73
18,8,9,56,14,93,13
52,93,37,55,69,9,80
13,50,54,27,32,5,40
25,32,86,57,40,96,16
81,59,40,86,50,62,8
84,91,68,98,66,85,30
3,71,26,84,6,84,62
17,54,37,55,72,59,49
92,81,49,57,34,95,13
54,36,72,45,4,25,8
23,72,48,76,70,38,20
78,97,20,18,97,28,58
81,14,84,30,16,54,23
6,98,96,98,2,83,79
73,40,39,57,53,46,54
19,4,73,63,14,89,84
38,39,54,37,8,15,24
90,33,18,66,29,26,88
15,77,56,58,2,43,70
39,27,36,78,9,25,34
84,72,34,82,29,9,3
18,22,51,46,0,46,25
14,47,32,84,10,43,98
10,21,91,84,90,42,3
29,71,4,74,21,59,89
6,28,0,25,25,22,38
66,40,24,0,2,56,98
49,90,36,27,95,38,94
95,14,85,22,83,4,51
28,8,85,34,74,90,75
50,62,92,68,41,51,42
91,4,76,87,37,60,25
85,24,9,13,17,27,5
53,56,77,60,27,64,41
75,44,92,19,32,32,73
33,18,80,14,85,90,46
95,70,82,41,20,62,42
96,36,34,93,64,39,1
29,18,37,52,91,92,70
35,41,20,15,93,98,99
65,58,6,91,42,71,11
56,41,24,48,66,31,37
41,40,24,34,32,30,91
80,83,12,92,21,50,18
52,5,20,48,38,95,54
15,4,95,28,75,64,86
49,41,14,81,42,92,93
80,70,79,75,66,29,46
13,89,55,62,42,59,80
68,83,28,11,38,77,80
56,89,56,45,51,95,74
26,67,88,24,36,67,61
91,6,44,33,46,56,20
7,31,68,95,46,97,64
61,56,58,64,84,90,35
41,64,88,29,57,68,49
89,33,39,7,89,16,41
21,86,21,73,63,94,44
93,54,79,8,72,36,58
1,15,38,78,21,86,82
85,28,22,66,70,72,34
6,20,92,55,71,94,1
34,64,32,16,84,61,47
91,24,91,97,22,69,46
20,70,46,76,65,28,1
67,37,85,16,2,60,3
47,54,26,48,22,18,11
10,94,58,18,54,89,81
23,63,19,13,99,99,48
37,81,2,71,73,74,95
33,11,37,83,60,6,29
57,59,15,1,0,39,45
95,56,66,62,4,75,20
32,32,17,24,42,77,76
15,46,55,46,84,41,51
45,62,19,88,81,59,81
60,80,78,62,24,62,57
45,56,8,85,45,58,88
46,62,21,96,74,76,14
36,7,51,62,57,62,82
83,63,40,38,62,11,23
70,10,47,56,55,92,77
53,18,94,62,46,83,18
20,62,63,71,18,76,70
47,84,75,78,34,91,88
3,22,86,55,96,84,88
29,56,51,90,28,10,12
94,88,67,14,70,55,73
11,58,69,90,25,36,82
11,36,23,60,7,24,51
1,24,3,5,2,24,8
75,99,70,35,86,60,95
35,96,3,68,94,60,84
15,88,99,6,50,57,56
52,41,29,80,17,94,91
5,44,79,49,12,5,80
0,50,1,67,56,40,65
95,88,91,42,88,4,7
31,46,83,1,20,20,51
80,52,47,60,24,55,80
98,9,91,14,43,83,9
99,45,8,14,79,84,28
79,46,33,50,94,75,84
35,0,33,60,2,41,26
73,59,7,64,85,38,0
55,91,25,90,15,66,66
16,54,19,62,71,29,7
22,55,5,12,13,64,60
43,0,33,44,38,70,80
99,35,75,16,76,41,43
73,62,39,21,39,98,45
62,2,61,75,65,36,65
37,48,84,73,55,69,19
31,13,96,2,49,93,24
96,64,81,14,26,81,49
76,69,79,49,52,76,54
20,41,71,22,45,55,79
95,31,52,72,1,40,10
37,81,14,69,88,27,14
97,90,96,83,89,21,23
76,47,0,79,25,0,0
44,48,32,59,59,56,19
99,73,99,87,37,40,90
98,90,49,57,92,99,6
5,87,44,60,37,3,84
65,76,96,54,56,92,71
66,73,39,13,52,32,20
51,21,30,49,63,16,47
6,17,29,9,59,90,84
5,41,29,95,92,57,63
33,12,11,85,62,57,29
74,92,57,85,92,83,95
43,9,86,0,72,21,54
7,13,89,85,35,96,52
24,32,78,24,41,98,17
46,53,34,9,65,82,48
86,51,21,3,44,74,11
36,28,87,33,69,31,54
38,68,42,5,44,93,8
43,16,82,12,5,68,10
74,52,23,53,97,3,4
57,37,35,79,24,86,32
86,2,77,4,87,58,2
12,79,30,80,3,31,18
22,58,79,99,67,18,6
1,96,26,92,90,21,16
71,19,25,35,60,92,64
39,29,56,61,56,42,88
5,2,76,52,95,2,62
74,89,19,75,86,19,28
62,30,63,18,30,85,14
98,5,1,75,87,51,43
66,78,95,51,51,99,78
0,32,93,57,90,33,55
3,67,60,82,80,61,53
43,60,18,13,73,59,78
66,36,77,22,58,17,99
18,90,42,78,64,93,22
20,21,44,66,17,93,89
75,22,95,11,36,78,67
93,45,39,91,25,58,20
73,69,33,61,39,70,39
63,98,2,74,19,45,80
36,5,14,30,60,14,11
35,90,87,83,19,57,93
12,28,5,55,88,46,32
11,84,72,70,10,65,54
24,85,83,75,85,8,25
52,45,87,86,34,7,32
74,54,10,45,64,72,93
19,8,59,87,12,66,70
31,62,9,86,45,96,27
44,61,94,18,75,37,25
28,77,65,92,56,87,0
23,88,47,18,87,80,61
49,79,93,74,78,43,39
93,80,98,84,31,80,70
42,31,92,23,45,15,58
12,78,14,18,67,72,79
12,16,32,55,99,62,84
11,51,38,54,13,82,53
52,17,51,32,99,39,95
46,80,0,32,47,3,7
4,65,84,87,68,13,57
51,12,39,60,57,94,58
78,51,82,39,65,44,56
49,32,52,58,23,82,60
33,17,43,29,59,29,27
27,8,78,77,25,42,32
46,88,7,39,71,30,53
37,72,34,80,80,62,46
48,12,79,71,83,31,15
37,55,98,55,23,33,64
58,83,9,67,39,52,38
62,6,68,18,75,80,49
67,73,31,40,38,54,43
34,40,84,42,46,3,78
46,83,55,18,96,15,54
25,18,94,35,15,26,2
94,93,35,91,94,65,10
23,27,37,73,3,78,5
72,5,28,51,89,92,59
40,17,5,52,30,37,53
42,52,20,71,97,39,11
75,71,43,31,78,91,97
91,80,48,45,9,46,97
90,99,88,7,67,59,95
80,70,74,36,91,88,70
41,6,25,93,58,59,16
15,46,0,34,71,80,58
0,2,61,51,32,70,93
8,75,37,31,6,65,67
25,83,56,26,65,53,98
25,2,59,99,52,23,56
72,58,83,43,95,82,69
45,43,4,42,47,58,8
25,41,66,44,87,36,98
39,18,91,44,79,61,57
52,92,37,23,23,55,21
1,77,82,47,40,76,58
75,10,83,27,67,34,55
3,19,71,6,82,54,52
5,14,21,78,96,87,83
6,94,4,19,11,35,36
22,51,43,44,5,90,7
82,67,48,10,26,75,81
46,33,66,43,63,47,84
11,6,15,17,76,15,39
35,65,36,22,35,95,76
37,10,32,84,93,25,95
85,98,5,28,73,34,53
57,44,46,9,42,55,50
17,98,88,33,27,11,64
83,38,8,26,23,28,78
30,24,23,64,62,59,52
9,60,77,32,49,1,19
24,45,78,0,93,3,10
6,22,69,0,84,18,45
91,64,53,6,7,12,87
31,95,61,19,81,65,92
31,72,6,57,22,82,96
3,34,16,2,33,0,35
39,51,4,62,70,25,67
91,54,9,81,23,94,12
13,46,24,93,45,97,15
58,61,99,84,93,35,69
2,84,77,53,6,50,16
24,50,29,45,36,64,97
26,85,0,11,71,66,76
3,55,29,8,84,99,71
18,9,17,81,11,73,77
63,52,0,5,95,44,42
44,19,3,62,78,25,41
35,90,59,61,83,41,15
85,36,38,13,35,99,32
20,41,65,32,41,57,58
96,54,89,54,90,87,35
87,5,1,33,68,51,11
55,27,54,0,2,45,64
51,74,48,99,76,51,52
3,39,58,67,13,49,23
50,28,63,35,8,14,88
15,69,4,44,32,65,55
3,6,21,69,8,67,79
47,18,67,9,93,29,38
47,59,78,23,14,87,65
23,41,22,32,81,36,79
52,97,57,36,21,55,78
23,99,3,48,60,24,48
85,58,3,30,70,15,86
1,65,30,68,51,71,88
49,86,67,15,54,8,89
28,41,51,37,23,90,42
52,1,30,65,24,38,69
45,21,25,23,29,1,41
96,52,57,78,4,5,71
36,97,28,15,32,20,44
6,86,64,90,13,31,99
76,74,25,99,64,31,24
93,71,0,56,0,62,4
49,60,68,43,63,11,42
50,28,42,52,72,27,25
42,69,54,32,51,63,40
29,29,16,53,19,18,43
7,66,16,95,8,2,49
33,74,67,69,90,83,70
8,0,21,5,27,96,61
72,51,66,9,72,99,89
32,10,84,41,71,57,18
1,49,58,25,7,95,13
97,20,66,48,24,58,66
8,15,4,1,72,5,60
42,6,99,45,52,25,52
28,79,85,33,1,13,23
40,42,37,76,47,15,61
90,68,70,30,14,41,31
50,43,39,1,78,0,11
4,46,61,37,26,90,74
4,56,67,74,90,38,20
18,15,47,99,53,20,0
7,7,78,88,95,10,50
73,49,11,31,26,13,74
0,0,14,96,27,72,20
62,19,43,40,10,39,77
85,23,0,51,63,23,33
52,41,21,2,92,95,37
58,56,67,15,66,54,2
51,87,60,96,96,31,4
69,20,61,7,82,68,44
41,84,18,91,74,60,95
42,29,80,99,56,65,10
76,13,12,39,15,11,12
47,3,10,82,63,28,53
71,7,63,35,16,12,8
83,38,75,76,40,5,53
42,78,13,6,82,2,85
99,92,0,65,32,43,8
97,27,22,70,77,80,73
67,16,86,77,45,56,31
81,27,92,32,48,99,12
48,93,73,86,60,70,85
98,23,90,40,65,12,6
44,35,17,9,10,43,18
9,62,0,59,98,18,9
15,59,80,7,72,4,94
67,68,49,3,75,38,10
60,90,9,72,8,59,53
8,69,79,28,88,97,3
13,34,11,98,65,97,32
53,98,11,28,56,81,10
49,81,87,23,22,95,29
80,81,81,93,65,37,1
73,22,7,28,3,13,64
29,82,80,63,74,33,75
41,76,46,95,43,83,63
54,83,41,21,70,0,87
92,49,88,49,8,71,39
52,25,68,90,79,39,99
34,55,58,88,28,1,51
17,30,17,85,66,51,4
34,6,76,95,27,20,75
43,60,84,70,77,52,83
89,20,58,85,28,15,64
5,88,5,33,88,93,71
30,76,3,75,17,76,77
20,30,29,18,55,47,7
14,21,92,33,45,91,61
48,85,74,68,11,27,49
98,48,8,98,34,68,65
28,60,20,36,54,21,72
81,12,32,97,54,92,53
35,62,58,38,39,22,0
90,21,31,36,84,66,88
88,76,28,61,65,77,95
52,74,55,78,3,43,84
51,51,24,22,72,0,99
11,41,91,34,6,8,89
44,6,72,33,60,61,39
65,55,15,35,58,55,17
35,14,64,25,39,47,27
12,89,35,75,7,0,27
11,11,51,37,51,88,92
86,19,65,71,28,34,90
5,17,89,82,26,57,22
36,74,10,12,58,29,35
81,22,51,98,56,9,35
83,82,22,80,19,27,75
57,54,73,2,77,9,88
71,39,43,47,6,1,87
0,37,69,59,27,49,54
80,19,10,51,31,25,76
21,28,39,12,8,10,18
12,20,35,37,12,23,66
33,62,42,86,61,89,45
65,99,54,36,50,50,8
12,53,43,11,96,26,7
83,8,74,47,43,0,54
3,68,2,40,97,68,35
48,25,69,92,87,10,11
31,84,96,64,10,37,74
1,75,33,56,58,7,28
41,74,99,7,74,16,7
54,58,56,70,92,31,79
74,46,20,19,62,81,94
21,35,30,56,84,16,51
9,3,74,77,43,31,95
1,67,68,71,60,98,55
65,58,92,48,64,47,96
2,29,5,82,72,58,90
62,47,74,67,94,22,28
65,51,57,65,48,57,19
49,2,39,75,94,31,47
47,65,72,8,80,24,88
30,61,45,91,3,78,52
14,7,88,50,84,75,32
86,5,32,38,6,0,2
22,7,50,36,26,46,38
34,25,51,8,57,91,49
99,29,37,44,74,5,17
51,62,68,77,12,23,72
17,9,78,95,74,43,48
63,18,59,93,79,38,42
58,24,55,97,40,14,68
84,35,35,17,96,87,14
6,17,43,86,76,3,20
58,97,49,40,77,46,19
73,46,49,93,76,38,89
85,87,23,84,22,28,25
55,92,35,49,97,40,0
41,26,43,97,62,51,83
83,81,43,23,1,65,68
72,5,47,28,18,40,40
8,33,45,84,0,93,74
96,37,60,86,45,79,2
67,56,6,60,76,27,41
22,95,70,26,24,78,27
57,76,31,96,7,45,70
75,43,51,3,64,22,75
58,67,80,88,28,4,47
16,99,39,11,93,69,94
31,11,26,39,48,54,76
25,23,33,32,58,42,59
52,17,28,44,59,65,25
80,70,42,67,87,81,2
34,55,45,69,23,34,57
34,88,45,75,21,64,15
91,29,78,5,83,75,43
98,26,5,54,42,11,66
25,4,61,95,98,81,9
75,31,37,80,84,74,36
0,13,36,42,86,5,66
40,22,13,12,23,30,75
30,39,40,79,32,29,24
42,58,78,63,47,25,56
70,50,62,4,94,9,84
70,57,41,0,72,87,49
58,34,0,1,90,31,97
98,50,37,81,52,7,35
41,2,43,44,36,91,95
20,31,32,73,79,5,49
61,94,99,29,56,87,99
57,46,73,46,87,67,84
88,64,93,47,72,0,40
71,13,91,98,97,81,47
38,89,1,93,20,42,38
5,32,45,63,27,89,58
51,10,37,34,30,58,31
19,76,77,12,54,6,94
42,19,74,30,7,8,33
42,82,55,72,19,13,58
5,1,96,37,88,82,62
75,22,3,94,86,49,36
19,58,22,1,69,88,92
1,48,12,78,47,99,62
49,53,12,57,88,41,63
94,5,56,8,35,9,17
37,61,55,79,49,77,53
63,96,67,36,36,61,9
35,25,11,2,5,1,51
18,96,18,53,23,33,36
33,30,34,30,18,48,53
64,51,89,32,64,26,82
46,18,11,35,89,62,1
32,19,69,40,81,18,12
3,61,34,58,8,76,73
50,95,98,57,4,52,48
50,72,89,81,74,20,16
30,47,44,85,83,13,29
65,38,69,60,36,15,90
50,17,37,11,31,68,63
5,34,47,88,51,40,90
93,64,50,54,54,50,79
37,32,29,55,52,93,98
41,13,30,46,23,40,13
47,39,18,48,19,76,26
59,28,87,29,46,44,84
28,83,97,1,99,74,97
13,96,74,48,67,74,45
51,30,90,41,94,41,49
17,37,8,12,55,97,1
45,87,25,98,30,86,48
0,60,78,55,92,29,5
84,63,95,98,75,95,74
15,11,18,1,37,68,3
90,82,84,11,23,9,9
87,76,29,12,87,35,23
84,28,60,22,61,7,83
13,39,86,87,32,14,4
37,89,17,65,6,2,36
88,14,27,87,4,90,33
84,62,25,82,56,21,51
61,51,49,55,51,91,94
27,60,36,77,66,96,10
13,58,6,26,96,83,74
26,13,53,90,24,10,98
79,95,50,44,99,83,1
42,23,99,92,5,64,52
84,51,91,8,97,36,53
4,19,22,81,27,57,7
29,49,46,49,37,9,28
26,74,20,85,21,70,78
84,62,14,15,42,17,1
86,39,74,5,46,66,26
33,26,34,26,56,7,2
83,16,14,51,17,59,3
35,44,76,86,50,36,11
48,86,20,91,62,56,51
9,22,80,45,9,20,30
77,85,53,98,68,85,6
95,29,58,43,86,22,72
70,2,52,44,3,4,36
56,55,71,36,93,39,50
48,94,23,34,68,38,87
67,71,32,64,0,86,4
76,59,13,31,5,27,99
27,81,4,4,69,76,50
99,56,34,54,6,35,16
98,20,0,65,92,57,96
34,5,5,39,59,8,26
72,92,42,92,70,38,59
89,61,99,75,74,60,9
30,49,13,18,61,83,36
76,77,26,57,66,31,92
36,27,35,68,23,28,95
55,11,52,20,46,17,94
35,55,72,4,33,86,7
91,1,39,96,20,15,61
53,86,82,73,12,5,44
53,22,83,10,84,64,45
75,8,9,43,70,24,64
5,96,88,18,86,76,66
18,4,81,11,21,44,82
99,73,24,93,65,54,78
47,56,95,53,17,27,32
88,27,52,8,23,33,56
54,2,47,18,93,84,95
43,48,17,10,62,65,40
96,30,93,1,37,33,66
83,8,74,34,42,16,27
32,59,78,34,58,57,61
6,20,60,81,71,87,93
28,42,38,2,64,38,31
56,5,33,48,7,7,26
16,41,19,21,60,35,66
13,58,5,36,47,61,93
28,52,65,36,98,92,78
33,58,78,84,31,51,62
60,82,39,19,38,61,17
67,80,91,26,34,47,71
66,63,46,67,71,69,39
62,96,10,51,66,68,69
26,38,66,26,68,19,74
64,19,6,21,72,36,78
41,29,97,92,96,87,45
89,78,28,24,27,80,22
15,20,60,4,24,64,24
17,19,62,62,83,7,47
93,55,96,16,3,53,51
46,90,0,93,47,26,34
6,14,28,19,40,92,58
51,52,11,39,1,28,48
18,85,8,6,47,86,48
14,4,67,42,78,84,85
